Id,RoofMatl__WdShake,GarageYrBlt,RoofStyle__Hip,LotArea,Exterior1st__BrkFace,LotConfig__FR3,MSZoning__RL,MSSubClass__120,EnclosedPorch__1,RoofStyle__Shed,Fence__MnPrv,MoSold__2,BsmtFinType1__BLQ,MiscFeature__Shed,GarageType__Detchd,MSSubClass__60,Condition2__PosN,GarageQual,LandContour__HLS,Neighborhood__MeadowV,Neighborhood__IDOTRR,MoSold__8,MSSubClass__90,MSZoning__FV,HouseStyle__1Story,GarageCond,LandContour__Low,RoofMatl__WdShngl,BldgType__TwnhsE,MSSubClass__70,PavedDrive__P,Heating__GasW,Foundation__Stone,SaleCondition__AdjLand,MoSold__7,Exterior2nd__AsphShn,Exterior2nd__Brk Cmn,Functional__Min1,GarageType__Attchd,BldgType__2fmCon,MSSubClass__85,Neighborhood__CollgCr,MoSold__4,Condition1__PosN,OverallQual,TotalBaths,Neighborhood__NoRidge,MSSubClass__190,3SsnPorch__1,Neighborhood__ClearCr,LotFrontage,SaleCondition__Normal,BldgType__Twnhs,GarageType__Basment,SaleType__Con,OpenPorchSF__1,Exterior1st__Stucco,ExterQual,Foundation__Wood,Condition1__Feedr,Neighborhood__Blueste,RoofMatl__Tar&Grv,Condition1__RRAn,HouseStyle__1.5Unf,Exterior1st__AsphShn,MasVnrType__No Masonry Veneer,Neighborhood__NridgHt,Fence__MnWw,SaleType__Oth,Electrical__SBrkr,Exterior2nd__ImStucc,Condition1__PosA,Exterior1st__CemntBd,Heating__Grav,HouseStyle__SFoyer,Street__Pave,Exterior2nd__CBlock,GarageType__No Garage,HouseStyle__2.5Unf,BsmtExposure,Exterior1st__BrkComm,Neighborhood__Timber,SaleType__ConLw,LotShape__Reg,Alley__No Alley,YearRemodAdd,MSSubClass__160,MSZoning__RH,MSSubClass__45,Electrical__FuseP,LotShape__IR3,Exterior1st__CBlock,BedroomAbvGr,Exterior1st__VinylSd,Functional__Min2,MSSubClass__50,HeatingQC,Condition1__RRNe,Neighborhood__Sawyer,Exterior2nd__HdBoard,GarageArea,MasVnrType__Stone,SaleType__WD,GrLivArea,LandSlope__Mod,Neighborhood__Mitchel,GarageFinish__RFn,Neighborhood__BrDale,Neighborhood__NAmes,Neighborhood__OldTown,PoolArea__1,MoSold__11,HouseStyle__SLvl,LotConfig__CulDSac,LotShape__IR2,ScreenPorch__1,RoofStyle__Gable,Exterior2nd__Stucco,GarageFinish__Unf,Foundation__CBlock,BsmtFinType1__No Basement,MoSold__6,Unnamed: 0,Condition1__RRNn,MSSubClass__75,YrSold,Exterior2nd__VinylSd,HouseStyle__2Story,Fence__No Fence,GarageFinish__No Garage,Functional__Maj2,BsmtCond,Fence__GdWo,Neighborhood__Gilbert,MasVnrType__BrkFace,Electrical__FuseF,MoSold__12,OverallCond,LotConfig__Inside,Exterior2nd__Wd Sdng,Neighborhood__SawyerW,LandSlope__Sev,GarageType__BuiltIn,PavedDrive__Y,Neighborhood__StoneBr,MasVnrArea,BsmtQual,Neighborhood__Crawfor,Exterior2nd__BrkFace,SaleType__CWD,SaleType__ConLI,SaleType__New,MSSubClass__40,BsmtFinType1__GLQ,SaleCondition__Family,Heating__Wall,Condition2__PosA,SaleCondition__Alloca,Neighborhood__Veenker,Alley__Pave,RoofStyle__Gambrel,Exterior2nd__Wd Shng,GarageType__CarPort,BsmtFinType1__LwQ,Condition2__Norm,Neighborhood__BrkSide,RoofStyle__Mansard,MoSold__9,GarageCars,MasVnrType__None,Exterior1st__WdShing,KitchenQual,BldgType__Duplex,BsmtFinType1__Rec,LandContour__Lvl,LotConfig__FR2,Functional__Sev,MoSold__10,Condition2__Feedr,Neighborhood__NWAmes,Foundation__PConc,Exterior1st__HdBoard,TotRmsAbvGrd,YearBuilt,Neighborhood__SWISU,Neighborhood__Edwards,SaleType__ConLD,TotalSF,Exterior2nd__CmentBd,FireplaceQu,MSSubClass__80,MSZoning__RM,Exterior2nd__Stone,MSSubClass__30,Neighborhood__NPkVill,Functional__Mod,Functional__Typ,MSSubClass__180,ExterCond,Exterior1st__Plywood,Exterior1st__Wd Sdng,Condition1__RRAe,Exterior2nd__Plywood,WoodDeckSF__1,Exterior2nd__MetalSd,Fireplaces,Foundation__Slab,MoSold__3,Neighborhood__Somerst,CentralAir__Y,SaleCondition__Partial,Exterior1st__MetalSd,MoSold__5,BsmtFinType1__Unf,Condition1__Norm
2217,,-1.0006060847194014,,0.9618516834443352,,,,,,,,,,,,,,-3.8126587925402804,,,,,,,,-8.646758090183361,,,,,,,,,,,,,,,,,,,-3.5359976053174296,-1.4745763984133309,,,,,0.5261504434922354,,,,,,,-2.383877524888739,,,,,,,,,,,,,,,,,,,,,,1.7179530839448927e-15,,,,,,-1.4989559529115781,,,,,,,-1.0295425363984085,,,,-3.302459686994102,,,,0.06699660864406531,,,-1.551393571109719,,,,,,,,,,,,,,,,,,,756,,,0.17697363427502028,,,,,,-8.99748084950288e-15,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-1.2590698640968667e-15,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-2.2868668910096344,,,,,,,,,,,-1.5812987908616876,-0.6371955082631229,,,,-2.2786878626612355,,1.5125569383138067e-14,,,,,,,,,-5.3190332214767535,,,,,,,-0.8980551939255805,,,,,,,,,
2218,,-3.218018577916777,,-0.9162953416244561,,,,,,,,,,,,,,-3.8126587925402804,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-1.447325335617782,-1.4745763984133309,,,,,-0.42659831949162513,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-1.5936384680773066,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,-1.323091529777989,,,-0.25761435477066363,,,,,,,,,,,,,,,,,,,757,,,0.17697363427502028,,,,,,-3.357649591580548,,,,,,1.2989498509245418,,,,,,,,-0.5633159080203538,-1.2590698640968667e-15,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,-2.513451219543301,,,,-1.2617924574663357,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2219,,-2.634488974443783,,-0.9425377226712041,,,,,,,,,,,,,,-7.8288920438737195,,,,,,,,-4.251773576917548,,,,,,,,,,,,,,,,,,,-1.447325335617782,-1.4745763984133309,,,,,-0.8076978246851694,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.7734244110659045,,,,,,,-1.0295425363984085,,,,-1.211188557079,,,,-1.2770621212209674,,,-0.9003836469645893,,,,,,,,,,,,,,,,,,,758,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,1.2989498509245418,,,,,,,,-0.5633159080203538,-1.2590698640968667e-15,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.9183347288308823,-2.0196997165748334,,,,-1.4255621294640162,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2220,,-2.245469238795121,,-0.1653595147482842,,,,,,,,,,,,,,-3.8126587925402804,,,,,,,,-4.251773576917548,,,,,,,,,,,,,,,,,,,-1.447325335617782,-0.8732888172827973,,,,,-0.42659831949162513,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,0.3212347392479058,,,,,,-1.5936384680773066,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,-1.1804003632512219,,,-1.2815128747077824,,,,,,,,,,,,,,,,,,,759,,,0.17697363427502028,,,,,,-3.357649591580548,,,,,,0.4007660440530222,,,,,,,,-0.5633159080203538,-2.2310709917185907,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-2.2868668910096344,,,,,,,,,,,-0.9183347288308823,-1.6905320479291879,,,,-1.3608159800695843,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2221,,1.1390024613482417,,-1.206374584425816,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,1.337571023981748,1.5318615072393376,,,,,-1.1887973298787136,,,,,,,2.7334505410445677,,,,,,,,,,,,,,,,,,,,,,2.2554779564214593,,,,,,1.1521544717288184,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,0.24190836116074765,,,0.3336509877282359,,,,,,,,,,,,,,,,,,,760,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,0.487881220535562,2.021688936366462,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,2.255710666336479,,,,,,,,,,,-0.9183347288308823,1.1732266692879263,,,,0.9091078457587317,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2222,,1.0222965406536428,,-1.2128342474527078,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,0.6413469340818655,1.5318615072393376,,,,,-1.1887973298787136,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,2.2554779564214593,,,,,,1.0101306989802257,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,0.043981904365554485,,,0.32953067175263384,,,,,,,,,,,,,,,,,,,761,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,0.4200620509513094,2.021688936366462,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,2.255710666336479,,,,,,,,,,,-0.9183347288308823,1.0744763686942327,,,,0.9040297163944625,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2223,,0.711080752134713,,2.8081041223178485,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,0.6413469340818655,2.1331490883698714,,,,,0.24032581459707722,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,0.3212347392479058,,,,,,0.6314006383173119,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,1.4432759244990132,,,1.1247516550438368,,,,,,,,,,,,,,,,,,,762,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,3.2119511988363763,2.021688936366462,,,,,,,,,,,,,,,,,,,,,,1.5899965614298261,,,0.7415181472211079,,,,,,,,,,,0.4075933952307284,0.8111422337777165,,,,1.7063741559489904,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2224,,0.711080752134713,,0.24846264791197187,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,0.6413469340818655,0.3292863449782702,,,,,0.24032581459707722,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,0.3212347392479058,,,,,,0.6314006383173119,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,1.5813641501700781,,,0.6879981616300155,,,,,,,,,,,,,,,,,,,763,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,1.5899965614298261,,,0.7415181472211079,,,,,,,,,,,1.0705574572615337,0.8111422337777165,,,,0.2565682224501442,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2225,,-0.06695871916261166,,0.08898971693558051,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,0.9305739261088039,,,,,0.3356006908954633,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,1.7179530839448927e-15,,,,,,-0.3627657709228368,,,,,,,1.3815370151349435,,,,-1.211188557079,,,,0.05318778607695882,,,0.7951263769956698,,,,,,,,,,,,,,,,,,,764,,,0.17697363427502028,,,,,,-8.99748084950288e-15,,,,,,-1.3956015696900173,,,,,,,,-0.5633159080203538,-1.2590698640968667e-15,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,1.0705574572615337,0.1528068964864259,,,,-0.8326905261855914,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2226,,0.5165708843103819,,0.034486310146180935,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-1.447325335617782,0.9305739261088039,,,,,0.24032581459707722,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.34735309282012655,,,,,,,0.1759972393682675,,,,-0.165552992121449,,,,-0.18616513841955384,,,0.41811746522807874,,,,,,,,,,,,,,,,,,,765,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,0.6465583994548939,,,,1.067799388392143,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2227,,0.3220610164860507,,-1.1577252472545372,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,0.6413469340818655,0.9305739261088039,,,,,-1.2840722061770995,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,1.2883563478346824,,,,,,0.11064680490580542,,,,,,,-1.0295425363984085,,,,-0.165552992121449,,,,0.18207013003661948,,,0.030807763521482505,,,,,,,,,,,,,,,,,,,766,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,1.3582272302001375,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,-0.2553706668000769,0.4819745651320712,,,,0.31750577482137415,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2228,,1.1390024613482417,,0.35201912081183107,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,1.337571023981748,0.9305739261088039,,,,,0.24032581459707722,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,2.2554779564214593,,,,,,1.1048132141459541,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,1.4524818062104174,,,0.10497345108232009,,,,,,,,,,,,,,,,,,,767,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,0.8947962380410778,2.021688936366462,,,,,,,,,,,,,,,,,,,,,,1.5899965614298261,,,0.7415181472211079,,,,,,,,,,,1.0705574572615337,1.1403099024233618,,,,0.6691662332970137,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2229,,1.1390024613482417,,0.6122224221138165,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,1.337571023981748,1.5318615072393376,,,,,1.812361273520447,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,1.2883563478346824,,,,,,1.1048132141459541,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,0.6423642156068362,,,0.6055918421179738,,,,,,,,,,,,,,,,,,,768,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,-0.2553706668000769,1.1732266692879263,,,,0.21848225221812548,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2230,,1.1390024613482417,,-0.0034642101368084015,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,0.3292863449782702,,,,,0.1926883764478842,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,1.1048132141459541,,,,,,,0.1759972393682675,,,,-0.165552992121449,,,,-0.3334592458020232,,,-0.09074155775877908,,,,,,,,,,,,,,,,,,,769,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,1.1403099024233618,,,,-0.93171404878884,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2231,,1.1779044349131078,,0.4438674544754489,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,0.6413469340818655,0.3292863449782702,,,,,0.5737878816414284,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,1.2883563478346824,,,,,,1.1521544717288184,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,0.8909230218147531,,,0.25948530016739835,,,,,,,,,,,,,,,,,,,770,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.22422006009909065,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,1.5899965614298261,,,0.7415181472211079,,,,,,,,,,,-0.2553706668000769,1.206143436152491,,,,-0.15222119137352344,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2232,,0.4387669371806494,,0.6198932719582505,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,-0.2720012361522635,,,,,0.28796325274627027,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.2526705776543981,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,-0.15854749328534085,,,0.018446815594676244,,,,,,,,,,,,,,,,,,,771,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,0.1600885675450076,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,1.0705574572615337,0.5807248657257649,,,,0.5866466311276398,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2233,,0.3220610164860507,,1.7049147960064828,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,-0.2720012361522635,,,,,1.1454371394317446,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,1.2883563478346824,,,,,,0.11064680490580542,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,0.4858642265129625,,,-0.4739309434897732,,,,,,,,,,,,,,,,,,,772,,,0.17697363427502028,,,,,,3.3958589752685095,,,,,,-0.4974177628184976,,,,,,,,0.7252483140804461,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,-0.2553706668000769,0.4819745651320712,,,,-0.020189827902525187,,-2.552452890256953,,,,,,,,,2.324239401768076,,,,,,,0.6470657116610019,,,,,,,,,
2234,,0.9833945670887767,,0.27914604728970793,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,1.337571023981748,0.9305739261088039,,,,,0.6214253197906214,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,1.2883563478346824,,,,,,0.9154481838144972,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,-0.025062208469978014,,,-0.09486187373438117,,,,,,,,,,,,,,,,,,,773,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,0.6009131698426498,2.021688936366462,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,0.4075933952307284,1.0415596018296682,,,,0.43684181488169954,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2235,,0.8277866728293117,,-0.3843824642538343,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,0.9305739261088039,,,,,0.5261504434922354,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,0.3212347392479058,,,,,,0.7734244110659045,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,-0.17235631585244734,,,0.38927525339886415,,,,,,,,,,,,,,,,,,,774,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,2.021688936366462,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,-0.2553706668000769,0.9098925343714102,,,,1.032252482842259,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2236,,1.1390024613482417,,0.329006571278529,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,1.337571023981748,0.9305739261088039,,,,,0.47851300534304236,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,1.2883563478346824,,,,,,1.1048132141459541,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,0.21889365688223683,,,0.4984636267523195,,,,,,,,,,,,,,,,,,,775,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,0.4075933952307284,1.1732266692879263,,,,1.3762957472714947,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2237,,1.0611985142185092,,0.3286028423393483,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,1.337571023981748,1.5318615072393376,,,,,0.7643376342382006,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,1.2883563478346824,,,,,,1.05747195656309,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,1.9311876552034428,,,0.9846609118733658,,,,,,,,,,,,,,,,,,,776,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,3.245860783628503,2.021688936366462,,,,,,,,,,,,,,,,,,,,,,1.5899965614298261,,,0.7415181472211079,,,,,,,,,,,0.4075933952307284,1.1073931355587974,,,,1.7774679670487588,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
2238,,0.7499827256995792,,-0.17747138292370632,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,0.6413469340818655,2.1331490883698714,,,,,1.3359868920285167,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,2.2554779564214593,,,,,,0.6787418959001761,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,1.4340700427876087,,,-0.2926370405632814,,,,,,,,,,,,,,,,,,,777,,,0.17697363427502028,,,,,,3.3958589752685095,,,,,,-0.4974177628184976,,,,,,,,0.5670035850505234,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,2.877346718547538,,,-0.7726743718942634,,,,,,,,,,,1.0705574572615337,0.8440590006422811,,,,0.203247864125318,,1.5125569383138067e-14,,,,,,,,,2.324239401768076,,,,,,,-0.8980551939255805,,,,,,,,,
2239,,1.0614341653726906e-13,,-0.10924119220216165,,,,,,,,,,,,,,7.13426340463286e-15,,,,,,,,-3.903530399598955e-15,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-1.4745763984133309,,,,,0.3832381290446563,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,1.1521544717288184,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,-2.17463558808289,,,-0.8117968534891444,,,,,,,,,,,,,,,,,,,778,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,-2.2720539099233092,,,-0.7726743718942634,,,,,,,,,,,-0.9183347288308823,1.1732266692879263,,,,-0.4365964357725966,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2240,,0.7499827256995792,,-1.0737496279049439,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,0.9305739261088039,,,,,-1.7604465876690298,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.6314006383173119,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,-0.37028277264764053,,,-0.6119615286724431,,,,,,,,,,,,,,,,,,,779,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,0.5500487926544603,2.021688936366462,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-1.5812987908616876,0.8440590006422811,,,,-0.19030716160554217,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2241,,-0.5337824019410065,,0.8716182655374404,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-1.447325335617782,-0.2720012361522635,,,,,3.8607711139357472,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,1.2883563478346824,,,,,,-0.9308608619172074,,,,,,,0.1759972393682675,,,,-0.165552992121449,,,,1.7378641392639518,,,-0.5892997908066316,,,,,,,,,,,,,,,,,,,780,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.009459356415623985,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,1.5899965614298261,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,-0.24219430588834848,,,,-0.16237745010206175,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
2242,,-0.10586069272747789,,-1.1294642215118855,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-1.4745763984133309,,,,,-2.284458407310153,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.410107028505701,,,,,,,0.1759972393682675,,,,-0.165552992121449,,,,0.12223189891249132,,,-0.9189250688547987,,,,,,,,,,,,,,,,,,,781,,,0.17697363427502028,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,0.11989012962186138,,,,-0.5686277992435949,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
