Id,Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths
2096,635,30,RM,60.0,6756,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,4.0,1.0,Unf,GasA,3,N,FuseA,899,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1930.0,Unf,1.0,200.0,2.0,3.0,P,0,0,1,0,0,0,No Fence,No Shed,9,2008,WD,Normal,1380.0,1.0
2097,636,50,RM,44.0,5914,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,BrkTil,2.0,3.0,1.0,Unf,GasA,4,Y,SBrkr,1080,3,4.0,5,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,0,1,1,0,0,0,No Fence,No Shed,9,2008,WD,Normal,1764.0,1.0
2098,637,50,RM,75.0,9000,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,5,Y,FuseA,1499,3,3.0,5,Typ,1,1.0,Detchd,1959.0,Unf,3.0,869.0,3.0,4.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2008,WD,Normal,2403.0,1.0
2099,638,20,RM,62.0,7311,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,3.0,1.0,Unf,GasA,3,N,FuseA,407,1,3.0,3,Typ,0,3.4238683127572016,Detchd,1949.0,Unf,1.0,297.0,2.0,3.0,Y,1,0,1,0,0,0,No Fence,No Shed,3,2008,WD,Abnorml,814.0,1.0
2100,639,20,RM,103.0,12205,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2.0,2.0,1.0,Unf,GasA,4,Y,SBrkr,1588,5,3.0,6,Maj2,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,0,0,0,0,0,0,MnPrv,No Shed,12,2008,WD,Abnorml,2036.0,2.0
2101,640,190,RM,69.0,9142,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,2.0,3.0,1.0,Unf,GasA,3,N,FuseA,1627,4,3.0,10,Typ,0,3.4238683127572016,Detchd,1950.0,Unf,2.0,420.0,2.0,1.0,N,1,0,1,0,0,0,No Fence,No Shed,2,2008,WD,Normal,2424.0,2.0
2102,641,75,RM,53.0,5350,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,BLQ,GasA,5,Y,SBrkr,1450,3,3.0,7,Typ,0,3.4238683127572016,Detchd,1935.0,Unf,1.0,288.0,3.0,3.0,Y,0,1,0,0,0,0,MnPrv,No Shed,3,2008,WD,Normal,2074.0,1.0
2103,642,50,RM,69.0,9143,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1017,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1961.0,Unf,1.0,308.0,3.0,3.0,N,0,0,1,0,0,0,No Fence,No Shed,5,2008,WD,Normal,1363.0,1.0
2104,643,190,RM,60.0,9600,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Rec,GasA,3,Y,FuseP,2350,4,3.0,10,Typ,0,3.4238683127572016,2Types,1930.0,Unf,2.0,393.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,4,2008,WD,Normal,3323.0,2.0
2105,644,70,RM,60.0,6000,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,BrkTil,2.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1540,3,4.0,7,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,1,1,0,0,0,0,No Fence,No Shed,2,2008,WD,Normal,2112.0,1.5
2106,645,70,RM,60.0,11340,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2.0,2.0,1.0,Unf,GasA,3,N,SBrkr,1086,2,3.0,5,Maj1,0,3.4238683127572016,Detchd,1920.0,Unf,2.0,400.0,2.0,1.0,N,0,1,1,0,0,0,No Fence,No Shed,11,2008,ConLD,Normal,1809.0,1.0
2107,646,70,RM,60.0,10800,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3.0,3.0,2.0,Unf,GasW,4,Y,SBrkr,2495,5,3.0,10,Typ,1,4.0,Detchd,1950.0,Unf,2.0,342.0,3.0,2.0,Y,0,1,0,0,0,0,No Fence,No Shed,12,2008,WD,Normal,3808.0,2.0
2108,647,20,RM,65.0,9750,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,4,Y,SBrkr,984,2,2.0,5,Typ,0,3.4238683127572016,Detchd,1959.0,Unf,1.0,308.0,3.0,3.0,N,0,0,0,0,0,0,No Fence,No Shed,6,2008,WD,Normal,1968.0,2.0
2109,648,20,RM,52.0,8516,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,1093,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1959.0,Unf,1.0,308.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,5,2008,WD,Normal,1962.0,1.0
2110,649,30,RL,55.0,7111,Pave,No Alley,IR1,Bnk,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,4,BrkTil,3.0,3.0,1.0,LwQ,GasA,3,Y,SBrkr,1143,2,3.0,5,Typ,1,1.0,Detchd,1992.0,Unf,1.0,288.0,3.0,3.0,Y,1,0,0,0,0,0,GdPrv,No Shed,7,2008,WD,Normal,2151.0,1.0
2111,650,50,RM,51.0,7425,Pave,No Alley,IR1,Bnk,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,2.0,1.0,Unf,GasA,4,Y,SBrkr,1668,3,4.0,8,Typ,0,3.4238683127572016,Attchd,1945.0,Unf,1.0,252.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,8,2008,WD,Abnorml,2340.0,1.5
2112,651,50,RL,51.0,7010,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1738,3,3.0,6,Typ,1,4.0,Detchd,1950.0,Unf,1.0,240.0,3.0,3.0,P,0,1,0,0,0,0,No Fence,No Shed,7,2008,WD,Normal,2762.0,2.0
2113,652,50,RM,50.0,5000,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,1210,3,4.0,6,Typ,0,3.4238683127572016,Detchd,1941.0,Unf,1.0,240.0,3.0,3.0,P,0,0,0,0,0,0,No Fence,No Shed,5,2008,WD,Normal,1882.0,1.0
2114,653,70,RM,59.0,5870,Pave,No Alley,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,BrkTil,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1290,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1926.0,Unf,1.0,200.0,2.0,3.0,Y,1,1,0,0,0,0,MnPrv,Shed,4,2008,WD,Normal,1844.0,1.5
2115,654,50,RM,50.0,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,1672,3,4.0,6,Typ,1,4.0,Detchd,1940.0,Unf,1.0,240.0,3.0,3.0,Y,0,1,0,0,0,0,GdPrv,No Shed,7,2008,WD,Normal,2653.0,1.5
2116,655,30,RM,50.0,6000,Pave,No Alley,Reg,HLS,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3.0,2.0,1.0,Unf,GasA,5,Y,SBrkr,949,2,3.0,5,Typ,1,2.0,Detchd,1924.0,Unf,2.0,370.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,7,2008,WD,Normal,1898.0,1.0
2117,656,50,RM,50.0,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3.0,3.0,1.0,Rec,GasA,5,Y,SBrkr,1497,3,3.0,5,Typ,0,3.4238683127572016,Detchd,2004.0,Unf,1.0,672.0,3.0,3.0,Y,1,0,0,0,0,0,GdPrv,No Shed,5,2008,WD,Normal,2322.0,2.0
2118,657,50,RM,50.0,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,LwQ,GasA,5,Y,SBrkr,1342,2,3.0,7,Typ,1,4.0,Detchd,1939.0,Unf,1.0,240.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,4,2008,WD,Normal,2081.0,2.0
2119,658,45,RM,50.0,5000,Pave,No Alley,Reg,Bnk,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1013,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1926.0,Unf,1.0,160.0,2.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,4,2008,WD,Normal,2005.0,1.0
2120,659,50,RM,60.0,5520,Pave,No Alley,IR1,Lvl,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,4,BrkTil,3.0,3.0,1.0,ALQ,GasA,3,Y,SBrkr,1216,3,3.0,6,Typ,1,4.0,BuiltIn,1920.0,RFn,1.0,355.0,2.0,3.0,Y,0,0,1,0,0,0,MnPrv,No Shed,4,2008,WD,Normal,1781.0,2.0
2121,660,20,RM,99.0,5940,Pave,No Alley,IR1,Lvl,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,None,0.0,3,3,PConc,3.573851590106007,2.9943422913719933,1.6678445229681984,No Basement,GasA,3,Y,FuseA,896,2,3.0,4,Typ,0,3.4238683127572016,Detchd,1946.0,Unf,1.0,280.0,3.0,3.0,Y,0,0,0,0,0,0,MnPrv,No Shed,4,2008,ConLD,Abnorml,896.0,1.0
2122,661,50,RM,52.0,6240,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3.0,3.0,1.0,BLQ,GasA,5,Y,SBrkr,1136,2,3.0,6,Typ,0,3.4238683127572016,Detchd,1990.0,Unf,1.0,336.0,3.0,3.0,Y,0,1,1,0,0,0,No Fence,No Shed,8,2008,WD,Normal,1840.0,1.5
2123,662,30,RM,51.0,6120,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3.573851590106007,2.9943422913719933,1.6678445229681984,No Basement,GasA,4,N,SBrkr,808,1,3.0,6,Min2,0,3.4238683127572016,Attchd,1925.0,Unf,1.0,164.0,3.0,3.0,P,0,1,0,0,0,0,No Fence,No Shed,6,2008,WD,Normal,808.0,1.0
2124,663,50,RM,52.0,6240,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,2.0,Rec,GasA,3,Y,SBrkr,2009,4,3.0,7,Min2,1,4.0,Detchd,1939.0,Unf,2.0,400.0,3.0,3.0,Y,0,1,0,0,0,0,MnPrv,No Shed,1,2008,WD,Normal,2998.0,2.0
2125,664,70,RM,51.0,6120,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,LwQ,GasA,3,Y,SBrkr,1902,4,3.0,7,Typ,0,3.4238683127572016,Detchd,1960.0,Unf,2.0,576.0,3.0,3.0,Y,0,1,1,0,0,0,No Fence,No Shed,10,2008,WD,Normal,3002.0,2.0
2126,665,50,RL,60.0,9144,Pave,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1716,4,4.0,8,Typ,0,3.4238683127572016,Detchd,1970.0,Unf,2.0,672.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,3,2008,WD,Normal,2526.0,2.0
2127,666,60,RM,57.0,8094,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,2.0,Rec,GasA,4,Y,SBrkr,1984,5,3.0,8,Typ,0,3.4238683127572016,Detchd,1977.721216509776,No Garage,1.0,360.0,2.949312092686459,2.9674149167270096,Y,1,0,1,0,0,0,MnPrv,Shed,9,2008,WD,Normal,3226.0,2.0
2128,667,50,RM,63.0,4347,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,4,3,BrkTil,4.0,4.0,1.0,Unf,GasA,5,Y,SBrkr,1609,3,3.0,7,Typ,0,3.4238683127572016,Detchd,1910.0,Unf,1.0,228.0,2.0,2.0,N,0,1,0,0,0,0,No Fence,No Shed,6,2008,WD,Normal,2405.0,1.0
2129,668,30,RM,60.0,6291,Grvl,No Alley,IR1,Lvl,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,0.0,4,4,BrkTil,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,768,1,3.0,4,Typ,0,3.4238683127572016,Detchd,1930.0,Unf,2.0,440.0,3.0,3.0,N,0,0,1,0,0,0,No Fence,No Shed,7,2008,WD,Normal,1536.0,1.0
2130,669,70,RM,60.0,10266,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,FuseA,1536,4,3.0,7,Typ,0,3.4238683127572016,Detchd,1952.0,Unf,1.0,308.0,3.0,3.0,Y,0,1,1,0,0,0,No Fence,No Shed,5,2008,COD,Abnorml,2304.0,1.5
2131,670,50,RM,60.0,6876,Pave,No Alley,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,1969,4,3.0,9,Min1,1,4.0,Detchd,1938.0,Unf,2.0,400.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,11,2008,COD,Normal,2544.0,2.0
2132,671,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,BrkTil,3.0,2.0,1.0,Unf,GasA,4,Y,SBrkr,1308,2,3.0,6,Typ,0,3.4238683127572016,Detchd,1950.0,Unf,2.0,400.0,2.0,2.0,Y,0,0,1,0,0,0,No Fence,No Shed,4,2008,WD,Normal,2188.0,2.0
2133,672,30,RM,60.0,7200,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,4,Y,SBrkr,1040,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1993.0,Unf,2.0,320.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,7,2008,WD,Normal,2080.0,1.0
2134,673,50,RM,62.0,7006,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,PConc,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1236,3,3.0,6,Typ,1,4.0,Detchd,1985.0,Unf,1.0,384.0,3.0,3.0,Y,0,0,0,0,0,0,MnPrv,No Shed,8,2008,WD,Family,2004.0,3.0
2135,674,30,RM,60.0,10320,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,759,1,3.0,5,Typ,0,3.4238683127572016,Detchd,1997.0,Unf,2.0,576.0,3.0,3.0,N,1,0,0,0,0,0,No Fence,No Shed,8,2008,ConLD,Family,1210.0,1.0
2136,675,190,RM,60.0,10320,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,None,0.0,2,2,PConc,3.0,2.0,1.0,Unf,GasA,5,N,FuseF,1344,3,3.0,8,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,1,0,1,0,0,0,No Fence,No Shed,5,2008,WD,Normal,1880.0,2.0
2137,676,20,RL,82.0,9488,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,CBlock,3.0,3.0,1.0,Unf,GasA,4,N,SBrkr,1054,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1947.0,Unf,1.0,240.0,3.0,3.0,Y,0,1,1,0,0,0,No Fence,No Shed,9,2008,WD,Abnorml,2100.0,1.0
2138,677,85,RL,73.5,11235,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,3,3,CBlock,4.0,3.0,3.0,ALQ,GasA,3,Y,SBrkr,1075,3,4.0,6,Typ,0,3.4238683127572016,Detchd,1996.0,Unf,2.0,440.0,3.0,3.0,Y,1,0,0,0,1,0,MnPrv,No Shed,5,2008,WD,Abnorml,2056.0,2.0
2139,678,80,RL,80.0,13014,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,3,3,CBlock,3.0,3.0,3.0,ALQ,GasA,3,Y,SBrkr,1096,3,3.0,6,Typ,1,2.0,Attchd,1978.0,Unf,2.0,484.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,12,2008,WD,Normal,2104.0,2.0
2140,679,20,RL,68.0,10265,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,CBlock,3.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,992,3,4.0,6,Typ,0,3.4238683127572016,Attchd,1967.0,RFn,1.0,294.0,3.0,3.0,Y,1,0,0,0,0,0,MnPrv,Shed,7,2008,WD,Normal,1984.0,2.0
2141,680,85,RL,73.5,7703,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40.0,3,3,CBlock,4.0,3.0,4.0,ALQ,GasA,5,Y,SBrkr,1034,3,3.0,6,Typ,1,1.0,Basment,1978.0,Fin,2.0,504.0,3.0,3.0,Y,1,0,0,0,0,0,GdWo,No Shed,5,2008,WD,Normal,1484.0,1.5
2142,681,20,RL,73.5,9981,Pave,No Alley,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,3,3,CBlock,3.0,3.0,2.0,BLQ,GasA,4,Y,SBrkr,1073,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1967.0,RFn,1.0,270.0,3.0,3.0,Y,0,1,0,0,0,0,MnPrv,No Shed,3,2008,WD,Normal,2146.0,1.0
2143,682,85,RL,73.5,7400,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,3.0,LwQ,GasA,3,Y,SBrkr,1126,2,3.0,5,Typ,0,3.4238683127572016,Attchd,1984.0,Unf,2.0,506.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,3,2008,WD,Normal,2186.0,2.0
2144,683,190,RL,60.0,12900,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3.0,2.0,1.0,BLQ,GasA,2,Y,SBrkr,1140,3,3.0,6,Typ,0,3.4238683127572016,CarPort,1920.0,Unf,2.0,400.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,1,2008,WD,Alloca,2440.0,2.0
2145,684,20,RL,94.0,9239,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,960,3,4.0,6,Typ,0,3.4238683127572016,Attchd,1963.0,Fin,1.0,300.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,5,2008,WD,Normal,1920.0,2.0
2146,685,20,RL,88.0,14175,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,4.0,4.0,GLQ,GasA,3,Y,FuseA,1188,1,3.0,4,Typ,1,3.0,Attchd,1956.0,Unf,2.0,621.0,3.0,3.0,Y,1,1,1,0,0,0,No Fence,No Shed,6,2008,WD,Normal,2176.0,2.0
2147,686,190,RL,87.0,10532,Pave,No Alley,Reg,Lvl,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,3,3,CBlock,3.0,3.0,2.0,Rec,GasA,4,Y,SBrkr,1721,3,3.0,7,Mod,2,3.0,Basment,1960.0,Unf,2.0,626.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,12,2008,WD,Abnorml,2709.0,3.0
2148,687,50,RL,63.0,8375,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,ALQ,GasA,4,Y,SBrkr,1350,2,4.0,6,Min1,0,3.4238683127572016,2Types,1973.0,Unf,3.0,627.0,3.0,3.0,N,0,0,0,0,0,0,MnPrv,No Shed,6,2008,WD,Normal,1926.0,2.5
2149,688,80,RL,73.5,10200,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,1970,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,4.0,3.0,3.0,ALQ,GasA,5,Y,SBrkr,904,3,4.0,5,Typ,0,3.4238683127572016,2Types,1979.0,Unf,3.0,912.0,3.0,3.0,Y,1,0,0,0,0,0,MnPrv,No Shed,6,2008,WD,Normal,1768.0,1.0
