Id,RoofMatl__WdShake,GarageYrBlt,RoofStyle__Hip,LotArea,Exterior1st__BrkFace,LotConfig__FR3,MSZoning__RL,MSSubClass__120,EnclosedPorch__1,RoofStyle__Shed,Fence__MnPrv,MoSold__2,BsmtFinType1__BLQ,MiscFeature__Shed,GarageType__Detchd,MSSubClass__60,Condition2__PosN,GarageQual,LandContour__HLS,Neighborhood__MeadowV,Neighborhood__IDOTRR,MoSold__8,MSSubClass__90,MSZoning__FV,HouseStyle__1Story,GarageCond,LandContour__Low,RoofMatl__WdShngl,BldgType__TwnhsE,MSSubClass__70,PavedDrive__P,Heating__GasW,Foundation__Stone,SaleCondition__AdjLand,MoSold__7,Exterior2nd__AsphShn,Exterior2nd__Brk Cmn,Functional__Min1,GarageType__Attchd,BldgType__2fmCon,MSSubClass__85,Neighborhood__CollgCr,MoSold__4,Condition1__PosN,OverallQual,TotalBaths,Neighborhood__NoRidge,MSSubClass__190,3SsnPorch__1,Neighborhood__ClearCr,LotFrontage,SaleCondition__Normal,BldgType__Twnhs,GarageType__Basment,SaleType__Con,OpenPorchSF__1,Exterior1st__Stucco,ExterQual,Foundation__Wood,Condition1__Feedr,Neighborhood__Blueste,RoofMatl__Tar&Grv,Condition1__RRAn,HouseStyle__1.5Unf,Exterior1st__AsphShn,MasVnrType__No Masonry Veneer,Neighborhood__NridgHt,Fence__MnWw,SaleType__Oth,Electrical__SBrkr,Exterior2nd__ImStucc,Condition1__PosA,Exterior1st__CemntBd,Heating__Grav,HouseStyle__SFoyer,Street__Pave,Exterior2nd__CBlock,GarageType__No Garage,HouseStyle__2.5Unf,BsmtExposure,Exterior1st__BrkComm,Neighborhood__Timber,SaleType__ConLw,LotShape__Reg,Alley__No Alley,YearRemodAdd,MSSubClass__160,MSZoning__RH,MSSubClass__45,Electrical__FuseP,LotShape__IR3,Exterior1st__CBlock,BedroomAbvGr,Exterior1st__VinylSd,Functional__Min2,MSSubClass__50,HeatingQC,Condition1__RRNe,Neighborhood__Sawyer,Exterior2nd__HdBoard,GarageArea,MasVnrType__Stone,SaleType__WD,GrLivArea,LandSlope__Mod,Neighborhood__Mitchel,GarageFinish__RFn,Neighborhood__BrDale,Neighborhood__NAmes,Neighborhood__OldTown,PoolArea__1,MoSold__11,HouseStyle__SLvl,LotConfig__CulDSac,LotShape__IR2,ScreenPorch__1,RoofStyle__Gable,Exterior2nd__Stucco,GarageFinish__Unf,Foundation__CBlock,BsmtFinType1__No Basement,MoSold__6,Unnamed: 0,Condition1__RRNn,MSSubClass__75,YrSold,Exterior2nd__VinylSd,HouseStyle__2Story,Fence__No Fence,GarageFinish__No Garage,Functional__Maj2,BsmtCond,Fence__GdWo,Neighborhood__Gilbert,MasVnrType__BrkFace,Electrical__FuseF,MoSold__12,OverallCond,LotConfig__Inside,Exterior2nd__Wd Sdng,Neighborhood__SawyerW,LandSlope__Sev,GarageType__BuiltIn,PavedDrive__Y,Neighborhood__StoneBr,MasVnrArea,BsmtQual,Neighborhood__Crawfor,Exterior2nd__BrkFace,SaleType__CWD,SaleType__ConLI,SaleType__New,MSSubClass__40,BsmtFinType1__GLQ,SaleCondition__Family,Heating__Wall,Condition2__PosA,SaleCondition__Alloca,Neighborhood__Veenker,Alley__Pave,RoofStyle__Gambrel,Exterior2nd__Wd Shng,GarageType__CarPort,BsmtFinType1__LwQ,Condition2__Norm,Neighborhood__BrkSide,RoofStyle__Mansard,MoSold__9,GarageCars,MasVnrType__None,Exterior1st__WdShing,KitchenQual,BldgType__Duplex,BsmtFinType1__Rec,LandContour__Lvl,LotConfig__FR2,Functional__Sev,MoSold__10,Condition2__Feedr,Neighborhood__NWAmes,Foundation__PConc,Exterior1st__HdBoard,TotRmsAbvGrd,YearBuilt,Neighborhood__SWISU,Neighborhood__Edwards,SaleType__ConLD,TotalSF,Exterior2nd__CmentBd,FireplaceQu,MSSubClass__80,MSZoning__RM,Exterior2nd__Stone,MSSubClass__30,Neighborhood__NPkVill,Functional__Mod,Functional__Typ,MSSubClass__180,ExterCond,Exterior1st__Plywood,Exterior1st__Wd Sdng,Condition1__RRAe,Exterior2nd__Plywood,WoodDeckSF__1,Exterior2nd__MetalSd,Fireplaces,Foundation__Slab,MoSold__3,Neighborhood__Somerst,CentralAir__Y,SaleCondition__Partial,Exterior1st__MetalSd,MoSold__5,BsmtFinType1__Unf,Condition1__Norm
2698,0,0.5554728578752481,0,-0.09066966099984773,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05487715581801704,1.5318615072393376,0,0,0,0,0.04977606200030512,0,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.44203560798585495,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,1,-0.04807691274848885,0,1,0.5046441007157226,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1237,0,0,-1.3599581062450345,0,1,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,1,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,1,0,0,1,1,0.4075933952307284,0.6794751663194584,0,0,0,0.04963445085617581,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
2699,0,0.47766891074551565,0,-0.5337621717507073,0,0,1,1,0,0,1,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.05487715581801704,0.9305739261088039,0,0,0,0,-0.9029727009835554,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,0.34735309282012655,0,0,0,0,0,0,-1.0295425363984085,0,0,0,-0.165552992121449,0,0,0,0.32015835570768447,0,1,-0.181388509222025,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1238,0,0,-1.3599581062450345,0,0,0,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,1,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.9183347288308823,0.6136416325903293,0,0,0,0.3403573569605854,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,1,0,0,1,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
2700,0,0.5165708843103819,0,-0.5337621717507073,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05487715581801704,-0.2720012361522635,0,0,0,0,-0.9029727009835554,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,0.34735309282012655,0,0,0,0,0,0,-1.0295425363984085,0,0,0,-0.165552992121449,0,0,0,0.05318778607695882,0,1,-0.554277105014014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1239,0,0,-1.3599581062450345,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,1,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.9183347288308823,0.6465583994548939,0,0,0,-0.11921335050577388,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,1,0,0,1,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
2701,0,0.6332768050049806,0,-0.16152408982606717,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.05487715581801704,0.3292863449782702,0,0,0,0,-0.06931753337267745,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.4893768655687192,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,-0.0020475041914671806,0,1,-0.34208083227050645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1240,0,0,-1.3599581062450345,1,1,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,1,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,0.7453087000485875,0,0,0,-0.7260498095359389,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,1,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,0
2702,0,-0.028056745597745424,1,-0.1451730677892473,0,0,1,0,0,0,0,0,0,0,1,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.2720012361522635,0,0,0,0,0.04977606200030512,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-1.0255433770829359,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,1,0,0.6975995058752622,0,1,-1.026053284220453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1241,0,0,-1.3599581062450345,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,-1.3956015696900173,1,1,0,0,0,1,0,-0.27508443728728016,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.3026464043121145,0,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,-0.30802783961747754,0,0,0,-0.700659162714593,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,1,1,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,0
2703,0,-0.028056745597745424,0,-0.18009562102838111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,1,1,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05487715581801704,-0.2720012361522635,0,0,0,0,-0.045498814298080933,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.7179530839448927e-15,0,0,0,1,1,-0.31542451333997257,0,0,0,0,0,0,1.3815370151349435,1,0,0,-1.211188557079,0,1,0,0.2557171837278542,0,1,0.34601193565504224,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1242,0,0,-1.3599581062450345,1,0,1,0,0,-8.99748084950288e-15,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.5633159080203538,-1.2590698640968667e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,1,0,1,0,0,0,0,0,0,0,2.3964855813231445,0.18572366335099044,0,0,0,-1.1094485765382607,0,1.5125569383138067e-14,0,1,0,0,0,0,1,0,2.324239401768076,0,0,1,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,0
2704,0,-0.2225666134220766,1,-0.11691204204659567,0,0,1,0,0,0,1,0,1,0,1,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.7511012457178996,-1.4745763984133309,0,0,0,0,0.2165070955224807,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.868106926231633,0,0,0,0,0,0,-1.0295425363984085,0,0,0,-0.165552992121449,0,1,1,0.47665834480155816,0,1,-0.5666380529408203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1243,0,0,-1.3599581062450345,0,0,0,0,0,0.01910469184398068,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,1,-0.2553706668000769,-0.30802783961747754,0,0,0,-0.5749754609489313,0,-0.7598342418972903,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,1,0,1,0,0,0,0,1
2705,0,-0.49488042837614027,0,-0.10318525811445059,0,0,1,0,0,0,1,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.7511012457178996,-1.4745763984133309,0,0,0,0,0.2165070955224807,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,-0.8835196043343432,0,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,1,1,1,-0.7477239228152182,0,1,-1.0342939161716571,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1244,0,0,-1.3599581062450345,0,0,0,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,0,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,1,0,-0.7726743718942634,0,1,1,0,0,0,0,0,0,1,-0.9183347288308823,-0.20927753902378393,0,0,0,-0.7108154214431314,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,0
2706,0,-0.37817450768154154,0,-0.27638497302298703,0,0,1,0,0,0,1,0,1,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7511012457178996,-1.4745763984133309,0,0,0,0,-0.18841112874566002,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,-0.7414958315857505,0,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,1,0,-0.8213709765064529,0,0,-1.1888057652567354,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1245,0,0,-1.3599581062450345,0,0,0,0,0,0.01910469184398068,0,0,1,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.054672136138459074,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,0,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,-0.11052723843009034,0,0,0,-0.9355226458120419,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,1,0,1,1,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,0
2707,0,0.47766891074551565,0,-0.2384344527399977,0,0,1,0,0,0,0,0,0,0,1,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.2720012361522635,0,0,0,0,0.2165070955224807,1,0,0,0,1,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,-0.9782021195000716,0,0,0,0,0,0,-1.0295425363984085,0,0,0,-0.165552992121449,0,1,1,0.05318778607695882,0,1,-1.1558432374519187,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1246,0,0,-1.3599581062450345,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,-0.7726743718942634,0,0,1,0,0,1,0,0,1,1,-0.9183347288308823,-0.275111072752913,0,0,0,-0.8606202376890717,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,1,0,1,0,-0.8980551939255805,0,0,0,1,0,0,0,0,0
2708,0,-0.49488042837614027,0,0.6525953160318902,0,0,1,0,0,0,1,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7511012457178996,-0.8732888172827973,0,0,0,0,0.2165070955224807,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,-0.8835196043343432,0,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,1,1,-0.7569298045266225,0,1,-0.9518875966596154,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1247,0,0,-1.3599581062450345,0,0,0,0,0,0.01910469184398068,0,0,0,0,0,0.4007660440530222,0,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,1,0,-0.7726743718942634,0,1,1,0,0,0,0,0,0,1,-0.9183347288308823,-0.20927753902378393,0,0,0,-0.6092528341577481,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,0,0,1,0,0,0,0,1
2709,0,1.0614341653726906e-13,0,-0.36318669494684563,0,0,1,0,0,0,0,0,0,0,0,0,0,7.13426340463286e-15,0,0,0,0,0,0,1,-3.903530399598955e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7511012457178996,-1.4745763984133309,0,0,0,0,0.2165070955224807,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.6458868693388709,0,0,0,0,1,-0.9308608619172074,0,0,0,0,0,0,0.1759972393682675,0,0,0,-1.211188557079,0,1,1,-2.17463558808289,0,1,-1.1826252912933324,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1248,0,0,-1.3599581062450345,0,0,0,1,0,0.01910469184398068,1,0,0,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.2720539099233092,1,0,-0.7726743718942634,0,0,1,0,0,0,0,0,0,1,-0.2553706668000769,-0.24219430588834848,0,0,0,-0.8936280785568212,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,-0.8980551939255805,0,0,0,0,0,0,0,0,1
2710,0,-0.4170764812464078,0,-0.207952917831852,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7511012457178996,-1.4745763984133309,0,0,0,0,0.2165070955224807,1,0,0,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3212347392479058,0,0,0,0,1,-0.7888370891686147,0,0,0,0,0,0,0.1759972393682675,1,0,0,-1.211188557079,0,1,0,-0.8489886216406659,0,1,-1.122880709647102,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1249,0,0,-1.3599581062450345,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,1,0,-0.5633159080203538,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,1,0,-0.7726743718942634,0,1,1,0,0,0,0,0,0,0,-0.2553706668000769,-0.14344400529465487,0,0,0,-0.8568116406658699,0,-4.345071538616616,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
2711,0,-0.14476266629234413,0,0.9105781081683816,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,2.1331490883698714,0,0,0,0,1.478899206476096,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,0,1,-0.45744828608856525,0,0,0,0,0,0,0.1759972393682675,0,0,0,-0.165552992121449,0,0,0,0.3569818825533018,0,1,2.389688659553678,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1250,0,0,-1.3599581062450345,0,0,0,0,0,0.01910469184398068,0,0,1,0,0,-1.3956015696900173,0,1,0,0,0,1,0,0.2561657244560322,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,1,0.7415181472211079,0,0,0,0,0,0,0,0,0,0,1.733521519292339,0.08697336275729685,0,0,0,2.3690700379861163,0,-0.7598342418972903,1,0,0,0,0,1,0,0,-2.7712756803951435,0,0,0,0,1,0,5.28242842842075,0,0,0,1,0,0,0,0,1
2712,0,0.5554728578752481,0,0.24341603617221264,0,0,1,0,1,0,0,0,0,0,0,1,0,0.20357445879315836,1,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,1.5318615072393376,1,0,0,0,1.717086397222061,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,1,1,0.44203560798585495,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,0,1.9127758917806341,0,1,2.7605170973578654,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1251,0,0,-1.3599581062450345,0,1,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,3.3475895380048817,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,0.7415181472211079,0,0,0,0,0,1,0,0,1,1,1.733521519292339,0.6794751663194584,0,0,0,2.07199947017637,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,3.737307522834167,0,0,0,1,0,0,0,0,1
2713,0,1.0222965406536428,0,-1.2497754453877454,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,1,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,-0.8732888172827973,0,0,0,0,-1.665171711370644,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,0,0.9627894413973614,0,0,0,0,0,0,-2.2350823121650847,0,0,0,0.8800825728361019,0,0,0,0.5318936350699842,0,1,-0.7067287961112912,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1252,0,0,-1.3599581062450345,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.9183347288308823,1.0744763686942327,0,0,0,-0.3071041369837329,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,1,0.6470657116610019,0,0,1,1,0,1,1,1,1
2714,0,1.0611985142185092,0,-1.4685965304237052,0,0,0,0,0,0,0,0,0,0,1,0,0,0.20357445879315836,0,0,0,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.3292863449782702,0,0,0,0,-2.141546092862574,1,1,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,0,1.0101306989802257,1,0,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,0.034776022654150154,0,1,-0.5419161570872076,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1253,0,0,-1.3599581062450345,0,1,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-1.5812987908616876,1.1073931355587974,0,0,0,-0.9964601981832718,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,1,-0.8980551939255805,0,0,1,1,0,1,0,1,1
2715,0,0.866688646394178,0,-1.3769500612296777,0,0,0,0,0,0,0,0,0,0,1,0,0,0.20357445879315836,0,0,0,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,0.3292863449782702,0,0,0,0,0.14505093829869117,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,0.7734244110659045,1,0,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,-0.14934161157393652,0,1,0.07819139724090651,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1254,0,0,-1.3599581062450345,0,1,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,2.3359535917064465,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-1.5812987908616876,0.9428093012359746,0,0,0,-0.31472133103013666,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,1,-0.8980551939255805,0,0,1,1,0,1,0,0,1
